,Question,A,B,C,D,Answer
0,"1. To cross the street, you must use a crosswalk and wait until the appropriate traffic signal a ppears. This is 
an example of a 
",A. jurisdiction.,B. penalty.,C. regulation.,D. law.,"1. D 
Law. The law is commonly understood as a set of rules that, if violated, results in punishment or penalty. 
In the United States, laws are the products of written statutes passed by a governing body, s uch as the 
United States Congress or state legislatures. Pedestrians must follow traffic laws when crossi ng the 
street. Penalties are negative consequences that occur when a law has been broken. Regulations  are 
standards and rules that dictate how laws will be enforced. Jurisdiction is the authority to decide how the 
law applies and to enforce the law. 
SOURCE: BL:163 
SOURCE: LAP- BL-163—Laying Down the Law (Complying With the Spirit and Intent of Laws and 
Regulations)"
1,"2. A debtor-creditor relationship exists when 
",A. a contract is invalidated.,B. a sale is paid in full.,C. interest is charged.,D. stocks are liquidated.,"2. C 
Interest is charged. When an individual or business charges interest on money that another indivi dual or 
business borrows, a debtor-creditor relationship exists. An invalid contract and a sal e that is paid in full at 
the time of transaction do not establish a debtor-creditor relationship. In some situations, a debtor m ay 
liquidate stocks to pay a creditor; however, this does not always occur. 
SOURCE: BL:071 
SOURCE: Encyclopedia Britannica. (2017). Debtor and creditor.  Retrieved September 13, 2017, from 
https://www.britannica.com/topic/debtor-creditor-relationship"
2,"3. Jon sues his former employer for harassment. In what situation would the employer be likely to offer Jon 
a settlement? 
",A. The employer does not think it will be able to win the case.,B. The employer knows it will be able to win the case.,C. The employer wants the case to go to court.,D. Jon does not think he will be able to win the case.,"3. A 
The employer does not think it will be able to win the case. A party may offer a settlement if  it believes it 
has little chance to win a case. In this example, Jon's employer does not believe it will win, s o it may offer 
a settlement. A settlement is a way to avoid the case going to court. Jon may or may not think he will win 
the case, but this does not influence his former employer's actions. 
SOURCE: BL:159 
SOURCE: FindLaw. (2017).  Resolution before trial: Settlement.  Retrieved September 13, 2017, from 
http://injury.findlaw.com/accident-injury-law/resolution-before-trial-settlemen t.html"
3,"4. The litigation process begins when 
",A. the parties reach a settlement.,B. the defendant files an answer with the court.,C. the plaintiff files a complaint with the court.,D. an appeal is considered.,"4. C 
The plaintiff files a complaint with the court. The litigation process begins when the pl aintiff files a 
complaint with the court. The defendant cannot file an answer until the plaintiff files a complaint. 
Settlement and appeals occur later in the process. 
SOURCE: BL:160 
SOURCE: Cornell University Law School Legal Information Institute. (n.d.). Litigation . Retrieved 
September 13, 2017, from https://www.law.cornell.edu/wex/litigation"
4,"5. Which of the following is a criterion for evaluating the reliability of a source: 
",A. Length,B. Timeliness,C. Style,D. Type of source,"5. B 
Timeliness. For certain types of information, it is crucial for the source to be up to date beca use data are 
always changing. Length and style are not necessarily indicators of reliability, though de pending on the 
type of source, they may be important. The type of source does not always indicate reli ability; many 
different types of sources are reliable. 
SOURCE: CO:054 
SOURCE: Johns Hopkins Sheridan Libraries. (2017, August 10). Evaluating information. Retrieved 
September 13, 2017, from http://guides.library.jhu.edu/c.php?g=202581&p=1334914"
5,"6. Which of the following is a legitimate response for an employee to provide to a customer regarding  an 
inquiry about product pricing: 
",A. You'll need to contact the appropriate person to get the price.,B. I'm not sure what the pricing is.,"C. If you can wait a moment, I'll check for the price in the computer.",D. I'm pretty sure that the item costs $39.65.,"6. C 
If you can wait a moment, I'll check for the price in the computer. Businesses receive inquiri es from 
customers on a regular basis. In some situations, an employee may not know the answer to a customer's 
question. To provide good customer service, the employee should take the appropriate steps to obtain 
the requested information. This may involve verifying the price in the computer system or transf erring a 
customer's telephone call to the sales department. Guessing the price, stating that s/he does not know 
the price, and telling the customer to contact another person are not legitimate responses to inquiri es and 
do not provide customers with good customer service. 
SOURCE: CO:060 
SOURCE: Farese, L.S., Kimbrell, G., & Woloszyk, C.A. (2012). Marketing essentials  (pp. 241-242). 
Columbus, OH: Glencoe/McGraw- Hill."
6,"7. All calls coming into a business should end as pleasantly as possible in order to 
",A. leave a good last impression with callers.,B. make the best use of your time.,C. help you to get a good review.,D. provide callers with accurate information.,"7. A 
Leave a good last impression with callers. Leaving a good last impression is just as im portant as creating 
a positive first impression. Employees do not want the professional image they have creat ed to be ruined 
in the last seconds of the call. Concluding calls pleasantly may help you to get a good pe rformance 
review, but that is not the purpose of it. Providing callers with accurate information and mak ing good use 
of your time are not part of ending calls pleasantly. 
SOURCE: CO:114 
SOURCE: Obarski, A.M. (2013, September 10). 5 tips for better telephone skills.  Retrieved September 
13, 2017, from https://www.businessknowhow.com/marketing/telephone-skills.htm"
7,"8. Rachel says to the audience, “Now that you have some insight about the nature of the problem, I'll 
discuss the methodology that our firm used to conduct the research.” This statement is an exam ple of 
a(n) 
",A. introduction.,B. transition.,C. gesture.,D. conclusion.,"8. B 
Transition. An effective transition helps the speaker move from one topic to another in a  way that makes 
sense to the audience. In the example, Rachel tells the audience that she is moving on to an other topic 
by relating the background information to the research methodology. During the introduction of an oral  
presentation, the speaker greets the audience, captures its attention, and provides an overview of the 
topic at hand. The speaker summarizes the discussion, answers the audience's questions, and thank s 
the audience for its time during the conclusion of the presentation. Gestures are nonverbal cues that 
involve movement of arms and legs. 
SOURCE: CO:025 
SOURCE: LAP- CO-025—Well Said! (Making Oral Presentations)"
8,"9.65.  
 
  7. All calls coming into a business should end as pleasantly as possible in order to 
",A. leave a good last impression with callers.,B. make the best use of your time.,C. help you to get a good review.,"D. provide callers with accurate information. 
 
  8. Rachel says to the audience, “Now that you have some insight about the nature of the problem, I'll 
discuss the methodology that our firm used to conduct the research.” This statement is an exam ple of 
a(n) 
A. introduction.  
B. transition.  
C. gesture.  
D. conclusion.","9. A 
Inductive organization. Inductive organization starts with examples, facts, or reasons and s aves 
conclusions for last. When you need to persuade someone of something, inductive organization can  be 
especially helpful. This is the case for Alexis and her team. She knows that her boss won't necessaril y 
want to spend a lot of time and money on the project, so she starts by listing the benefits. If she start ed 
out with the costs, her boss would likely be scared off before she even had the chance to convi nce him. 
Deductive organization is the opposite of inductive organization. It starts with the conc lusion, and then 
moves to examples, facts, and reasons. This method of organization is best when delivering ro utine 
information or business writing. Chronological order presents information in time sequence. This i s useful 
when describing history or sales figures. Geographical order involves organizing your i nformation around 
location. This method of organization isn't used that often, since there aren't many topics that are easily  
organized by location. 
SOURCE: CO:086 
SOURCE: College of Marin. (n.d.). Chapter 10 lecture: Six methods for organizing data . Retrieved 
September 13, 2017, from http://www.marin.edu/buscom/index_files/Page1347.htm"
9,"10. Which of the following are elements that appear in the heading of a memorandum: 
","A. To, title, from, and date","B. To, from, date, and subject","C. Date, title, to, and company","D. Company, to, subject, and date","10. B 
To, from, date, and subject. When writing a memorandum, businesspeople place a heading at the top of  
the page to indicate who the letter is to, who the letter is from, what the message is about, a nd the date 
the message was written. The company's name and the employee's title do not always appear in t he 
heading. 
SOURCE: CO:088 
SOURCE: Bauer-Ramazani, C. (2012, March 6). Memo . Retrieved September 13, 2017, from 
http://academics.smcvt.edu/cbauer-ramazani/BU113/memo_guide_citations.htm"
