,Question,A,B,C,D,Answer
0,"1. Which of the following is a type of intangible business property that is protected by law : 
",A. Acreage,B. Inventory,C. Trademark,D. Equipment,"1. C 
Trademark. A trademark is a symbol, design, or word used by a business to identify a goo d or service 
and is registered with the government to prevent its use by others. A trademark is an example of 
intangible business property. Federal law protects a business's intangible property from bein g used by 
competitors. A business's inventory, acreage, and equipment are types of tangible propert y. 
SOURCE: BL:001 
SOURCE: World Intellectual Property Organization. (n.d.). What is intellectual property?  Retrieved 
September 17, 2018, from 
http://www.wipo.int/edocs/pubdocs/en/intproperty/450/wipo_pub_450.pdf"
1,"2. Basic torts relating to businesses often involve disputes concerning 
",A. emotional stress.,B. assaults.,C. defamation.,D. contracts.,"2. D 
Contracts. Business torts are wrongful actions against a business that cause it harm in some w ay. 
Disputes concerning contracts are often the basis for businesses suing individuals or other businesses. 
Many businesses have contractual arrangements with employees or vendors. If these contracts are 
broken, the business might be harmed and seek compensation through the legal system. Basic torts 
relating to businesses do not involve disputes concerning assaults, defamation, or emotional  stress. 
SOURCE: BL:069 
SOURCE: Legal Match. (2018, May 2). Business torts . Retrieved September 17, 2018, from 
https://www.legalmatch.com/law-library/article/business-torts.html"
2,"3. Which of the following is a characteristic of a business-format franchise: 
",A. The name of the business is chosen by the franchisee.,B. Products are bought directly from the supplier.,C. It is the least popular franchise arrangement.,D. Continuous assistance is provided by the franchisor.,"3. D 
Continuous assistance is provided by the franchisor. A business-format franchise is a more c omplex and 
more popular type of franchise arrangement than the product trade-name franchise. It involves a close, 
continuous working relationship between the franchisor and the franchisee. Examples of  the business-
format franchise are McDonald's, Holiday Inn, and Jiffy Lube. Products and other materi als usually must 
be purchased from the franchisor's list of approved vendors. The franchisee must operate under the 
trade name of the franchisor. 
SOURCE: BL:003 
SOURCE: LAP- BL-001—Own It Your Way (Types of Business Ownership)"
3,"4. Limited liability, indefinite length of life, ease of expansion, legal entity, and t ransfer of ownership are 
considered advantages of a 
",A. sole proprietorship.,B. partnership.,C. trade union.,D. corporation.,"4. D 
Corporation. Corporations are advantageous due to the separate legal body that is created by a state 
charter. The charter limits individual liability, allows for permanency of existe nce, ease in transferring 
ownership, and a greater number of resources for financial growth. Both the sole proprietorshi p and 
partnership have unlimited liability, definitive life spans, difficulty in raisi ng capital, and are not separate 
legal entities. A trade union is a group that represents people in similar occupational skil l areas. 
SOURCE: BL:006 
SOURCE: LAP- BL-006—Taking Care of Business (Selecting Forms of Business Ownership)"
4,"5. Channels of distribution benefit consumers by 
",A. increasing profits for businesses.,B. lowering the prices of all consumer products.,C. raising the quality of all consumer products.,D. making a variety of products available to them.,"5. D 
Making a variety of products available to them. Channels of distribution benefit consumers by  making a 
variety of products available to them. Without these channels, consumers could only buy products 
directly from producers, which would be impractical. Channels may lower some but not all consumer 
product prices. They may raise the quality of some but not all consumer products. Increased profits for 
businesses is not a benefit for consumers. 
SOURCE: CM:001 
SOURCE: LAP- CM-002—Chart Your Channels (Channel Management)"
5,"6. For which of the following markets would producers use a short channel of distribution: 
",A. Local consumers,B. Generation X,C. Baby boomers,D. Senior citizens,"6. A 
Local consumers. A short channel can be used when the potential customers are few and/or located 
close together. The baby boomer, senior citizen, and Generation X markets have many potential 
customers who are widely dispersed. 
SOURCE: CM:003 
SOURCE: LAP- CM-003—Channel It (Channels of Distribution)"
6,"7. If a business considers where the consumers are and who they are before selecting a channel of 
distribution, the business is considering the __________ factor.  
",A. human,B. promotion,C. market,D. sales,"7. C 
Market. Market factors deal with where the consumers are, who they are, the information they require , 
and the size of their orders. Understanding the market is an important aspect of selecting the best 
channel of distribution. For example, it is important for businesses to know that most consumers  prefer to 
buy products from retailers. Promotion, human, and sales are not factors that businesses consider whe n 
selecting a channel of distribution. 
SOURCE: CM:010 
SOURCE: Waksman, K. (2018, June 11). How to choose the right distribution channel for your 
business.  Retrieved September 17, 2018, from https://www.thebalancesmb.com/choose-
best-distribution-channel-for-your-business-3502272"
7,"8. What do business employees often need to do before they are able to write proposals? 
",A. Research the problem,B. Analyze personal biases,C. Contact the customer,D. Evaluate technical skills,"8. A 
Research the problem. Proposals are intended to answer questions or provide recommendations to  solve 
problems. Business employees often need to research a particular situation or problem before they are 
able to write proposals. After employees do research and gather information, they write proposal s that 
explain the problem and the solutions. The proposal is intended to persuade the business to follo w the 
recommendations. Employees usually do not need to analyze personal biases, contact the cus tomer, or 
evaluate technical skills before they are able to write proposals. 
SOURCE: CO:062 
SOURCE: Bidsketch. (2018, June 15).  How to write a business proposal. Retrieved September 17, 
2018, from https://www.bidsketch.com/blog/articles/how- to-write-a-business-proposal/"
8,"9. Which of the following is an example of a manager developing a policy that impacts custom er relations: 
",A. Increasing use of security devices,B. Extending business hours on weekends,C. Revising bookkeeping procedures,D. Scheduling employees' work hours,"9. B 
Extending business hours on weekends. Management is responsible for developing polic ies, and many 
of these policies have an impact on customer relations. An example of a policy that usually im proves 
customer relations is providing extended business hours on weekends. Many customers work duri ng the 
week and only have free time in the evenings and on weekends. Businesses that offer extended hours 
on weekends are making it easy for customers to buy when it is convenient for them. Scheduling 
employees' work hours, using security devices, and revising bookkeeping procedures are routine 
business activities that managers perform on a regular basis. 
SOURCE: CR:008 
SOURCE: Reynolds, P. (2016, May 6). Role of senior management in delivering customer service. 
Retrieved September 17, 2018, from https://www.etechgs.com/blog/role-senior-
management-delivering-customer-service/"
9,"10. What should a successful brand promise be able to do? 
",A. Customize the product for each customer,B. Clarify the company's processes,C. Communicate an appealing benefit,D. Convey a high-quality image,"10. C 
Communicate an appealing benefit. A brand promise is a business's agreement (spoken or unspoken) 
with customers that it will consistently meet their expectations and deliver on its brand c haracteristics and 
values. Before the business can deliver on its brand promise, it must have a product that offers an 
appealing benefit —one that persuades the target market to buy. For example, FedEx provides delivery 
services. The company's brand promise focuses on reliability. Therefore, FedEx promises to get its 
customers' packages to their destinations in a  reliable  manner —safely, quickly, and courteously —every 
time, which is an appealing benefit for most customers. A procedure is the step- by-step process that a 
person follows when performing a specific task. Customization involves maki ng the product unique for 
each customer. Customization, a high-quality image, and the process by which the business  delivers its 
products may be elements of a company's brand promise. 
SOURCE: CR:001 
SOURCE: Frederiksen, L. (2018, August 13). Elements of a successful brand 4: Brand promise . 
Retrieved September 17, 2018, from https://hingemarketing.com/blog/story/elements- of-a-
successful-brand-4-brand-promise1"
