,Question,A,B,C,D,Answer
0,"1. A financial institution fails to comply with an important government regulation. The financ ial institution will 
most likely 
",A. pay a fine.,B. get a better reputation.,C. gain new business.,D. avoid an audit.,"1.A
Pay a fine. Financial institutions often have to pay fines for noncompliance. Noncomplianc e does not
typically lead to a better reputation or new business. In fact, clients may be reluctant to do business with
a financial institution known for breaking the rules. Financial institutions can be audited by g overnment
agencies.
SOURCE: BL:148
SOURCE: Maguire, A. (2015, January 30). The dangers of non-compliance for your business . Retrieved
September 15, 2017, from http://quickbooks.intuit.com/r/hr-laws- and-regulation/the-dangers-
of-non-compliance-for-your-business"
1,"2. One benefit of using technology in compliance is that technology is typically m ore __________ than 
maintaining manual compliance processes. 
",A. time-consuming,B. costly,C. efficient,D. error-prone,"2. C
Efficient. Technology can make compliance processes more efficient and effective. Ma nual compliance
processes can be more costly, more time-consuming, and more error-prone.
SOURCE: BL:149
SOURCE: PricewaterhouseCoopers. (2011). Integrating technology into your compliance program to
improve effectiveness and efficiency.  Retrieved September 15, 2017, from 
http://www.financial-tracking.com/docs/pwc_integrating-technology-into-your-complianc e-
program.pdf"
2,"3. Many nations have developed environmental regulations in order to encourage 
",A. moral conduct.,B. ethical behavior.,C. conservation.,D. industrialization.,"3. C
Conservation. Many nations have developed environmental regulations to conserve their natural
resources by requiring businesses to control pollution, dispose of hazardous waste p roperly, and use
nonrenewable resources wisely. These regulations set pollution standards that businesses must m eet,
establish rules for disposing of waste, encourage recycling, and monitor illegal dumping. Nation s realize
that natural resources are limited and must be conserved or renewed in order to be available for future
generations. Nations did not develop environmental regulations to encourage ethical behavi or or moral
conduct, although some environmental regulations deal with ethical and moral issues. Industri alization is
the changeover from producing goods by hand labor to the use of machines and the organization of such
production into industries.
SOURCE: BL:073
SOURCE: HG.org Legal Resources. (n.d.). Environment law —Environmental and natural resources
law. Retrieved September 15, 2017, from http://www.hg.org/environ.html"
3,"4. Joan borrowed $10,000 from a relative to start her own business. Assuming she takes all responsi bility 
for the company's financial risks, the company is most likely a 
",A. sole proprietorship.,B. limited partnership.,C. corporation.,D. partnership.,"4. A
Sole proprietorship. A sole proprietorship is owned and operated by one individual. Although Joan
obtained a loan, she is still the sole owner/operator. A partnership is owned and operated b y two or more
people. A limited partnership exists when some (but not all) partners have limited leg al liability for the
business. A corporation is a form of business ownership in which the business is ow ned by stockholders
who have purchased shares of stock.
SOURCE: BL:003
SOURCE: LAP- BL-001—Own It Your Way (Types of Business Ownership)"
4,"5. Andrew received an official-looking email that appeared to be from a government agency. The  message 
requested that Andrew reply immediately to the email and provide his bank account infor mation and 
credit card account numbers. Fortunately, Andrew found out that the message was fraudulent before he 
provided the information. What illegal activity does this situation exemplify? 
",A. Ponzi scheme,B. Phishing,C. Affinity fraud,D. Accounting fraud,"5. B
Phishing. Phishing is an online identity theft scam that fools its victims into  believing they are submitting
sensitive, personal information such as bank or credit card numbers to a legitimate website. A P onzi
scheme is an investment scam that lures new investors by promising high rates of return with li ttle to no
risk. Accounting fraud occurs when a company or organization knowingly publishes inc orrect information
on its financial statements. Affinity fraud is an investment scam in which the scammer cl aims to be a
member of the group s/he is targeting. By claiming to be a member of the group, the target audi ence is
more likely to trust the scammer and turn over its money to him/her.
SOURCE: BL:133
SOURCE: Clark, B., Basteri, C.G., Gassen, C., & Walker, M. (2014). Marketing dynamics (3rd ed.)  [pp.
89-90]. Tinley Park, IL: Goodheart-Willcox."
5,"6. An individual or business can minimize capital losses on investment property by 
",A. liquidating remaining assets.,B. claiming the loss as a tax deduction.,C. obtaining a long-term loan.,D. renegotiating property insurance premiums.,"6. B 
Claiming the loss as a tax deduction. The difference between the cost of an investment and the sel ling 
price of that same investment is either a capital gain or capital loss. The federal government taxes th e 
capital gains on investments. If an investment suffers a loss in value in relation to its purc hase price, the 
government allows the owner to claim the loss as a tax deduction. Liquidating remaining assets, 
obtaining a loan, and renegotiating lower insurance premiums may provide the investor  with needed cash 
or savings, but these actions do not change or minimize the monetary loss on the investment p roperty. 
SOURCE: BL:134 
SOURCE: Internal Revenue Service. (2017, August 17). Capital gains and losses - 10 helpful facts to 
know. Retrieved September 15, 2017, from https://www.irs.gov/newsroom/capital-gains-and-
losses- 10-helpful-facts- to-know"
6,"7. Which of the following statements about following directions is true: 
",A. Most people don't need to ask questions about directions.,B. Restating directions in your own words helps clarify them.,C. Hearing directions is the same as listening to them.,D. You should avoid taking notes while listening to directions.,"7. B 
Restating directions in your own words helps clarify them. When you restate the directions , the person 
giving the directions can correct any misunderstanding you may have had about what  you are to do. 
Listening is more than hearing. Listening is an active behavior that involves understanding, evaluat ing, 
and responding to what is being said. Asking questions and taking notes will also help you to understand 
and to follow directions accurately. 
SOURCE: CO:119 
SOURCE: Lehman, C., & DuFrene, D. (2011). Business communication  (16th ed.) [p. 327]. Mason, OH: 
South-Western."
7,"8. When giving verbal instructions, you should always 
",A. avoid eye contact.,B. give concrete examples.,C. provide written directions.,D. use as many steps as possible.,"8. B 
Give concrete examples. When giving verbal instructions, it's important to give concrete ex amples. This 
will ensure that your listeners will understand exactly what they're supposed to do. You  should make eye 
contact with your listeners, not avoid eye contact. Information should be given in as few step s as 
possible. This makes it easier for your listeners to remember information and keep things straig ht. 
Although writing your directions can be helpful to your recipients, it may not alwa ys be practical. 
SOURCE: CO:083 
SOURCE: Sweet, K. (2015). How to give verbal directions . Retrieved September 15, 2017, from 
http://www.ehow.com/how_2108584_give-verbal-instructions.html."
8,"9. To contribute to a discussion in a useful way, you should avoid 
",A. blurting out statements without thinking.,B. stating opinions and stick to the facts.,C. talking about what's on your mind.,D. paying attention when others are speaking.,"9. A 
Blurting out statements without thinking. To contribute to a discussion in a useful way, yo u should think 
about what you want to say before speaking. Make sure that you state accurate information and that you 
don't say something in a way that is offensive to others. You should communicate facts and ex press 
opinions when appropriate. You should talk about what's on your mind. And, you shoul d pay attention 
when others are speaking. 
SOURCE: CO:053 
SOURCE: Lehman, C., & DuFrene, D. (2011). Business communication  (16th ed.) [pp. 332-338]. 
Mason, OH: South-Western."
9,"10. The business manager tried to write a promotional letter that was simple, clear, and interesting  so that 
customers who received it would 
",A. easily understand it.,B. need to read it many times.,C. find it entertaining.,D. ask what it really meant.,"10. A 
Easily understand it. Effective written communications are those that are presented clear ly, in simple 
language, and in an interesting style so that readers will easily understand the message. W ritten 
business messages do not need to be entertaining. When written communications are unclear, 
complicated, or difficult to understand, readers tend to lose interest and ignore them. Readers shoul d not 
have to read written communications many times to find out what they really mean. 
SOURCE: CO:016 
SOURCE: Lehman, C., & DuFrene, D. (2011). Business communication  (16th ed.) [pp. 179-188]. 
Mason, OH: South-Western."
