,Question,A,B,C,D,Answer
0,"1. What is a common consequence that comes with a civil lawsuit? 
",A. Paying a fine,B. Serving time in prison,C. Performing community service,D. Attending counseling sessions,"1. A 
Paying a fine.  Punishments for civil injuries or damages, such as a breach of contract, are usually 
financial. Fines differ in amount depending on the situation. Serving time in prison, perform ing community 
service, and attending counseling sessions are more likely to be consequences for a crimi nal offense. 
SOURCE: BL:163 
SOURCE: LAP- BL-163—Laying Down the Law (Complying With the Spirit and Intent of Laws and 
Regulations)"
1,"2. The goal of many governmental agencies is to protect the 
",A. barriers to trade.,B. rights of business.,C. target market.,D. monetary policy.,"2. B 
Rights of business. Many governmental agencies are responsible for enforcing rules and regulations t hat 
are intended to protect the rights of businesses. Some of these agencies help to keep the marketplace 
competitive and protect businesses' trade secrets and formulas from being stolen. The agencies often 
develop a strong relationship with businesses in the process of protecting their rights. Governmental  
agencies do not protect the barriers to trade, the target market, or the monetary policy.  
SOURCE: BL:072 
SOURCE: Holt, M. (2010, June 11). Five areas of government regulation of business.  Retrieved 
September 12, 2017, from http://smallbusiness.chron.com/five-areas-government-regulatio n-
business-701.htmlHo"
2,"3. From a legal standpoint, hospitality and tourism customers have the right to expect b usinesses in this 
industry to take 
",A. total responsibility for accidents.,B. no risks.,C. insurance out of each customer.,D. reasonable care.,"3. D 
Reasonable care. When hospitality and tourism businesses act in a way that a reasonable hospital ity and 
tourism business would have acted, the business exhibits reasonable care. If hospital ity and tourism 
businesses can prove that they acted with reasonable care, they are not fined by the courts. Oth erwise, 
the courts can find them guilty of negligence, and they would be charged a fine. It's not possibl e for 
hospitality and tourism businesses to avoid all risks. There is always the chance t hat something bad can 
happen. Hospitality and tourism businesses are not insurers of their customers nor do they take out 
insurance on each customer. Instead, they take out liability insurance that transfers risk to an insurance 
company. Hospitality and tourism businesses act so that they limit their responsibi lity for accidents. 
SOURCE: BL:135 
SOURCE: Jefferies, J.P., & Brown, B. (2010). Understanding hospitality law (5th ed.) [pp. 139-141]. 
Lansing, MI: American Hotel & Lodging Educational Institute."
3,"4. Your class has a presentation from a guest speaker. Which of the following behaviors is most likel y to 
help you support the speaker and demonstrate your interest in the presentation: 
",A. Whisper any comments you need to make to your classmates.,B. Take notes of the speaker's most important comments.,C. Avoid asking the presenter any questions.,D. Silence the ringer on your smartphone.,"4. B 
Take notes of the speaker's most important comments. It's essential to be attentive when watching a 
presentation. Pay attention and take notes if necessary. You should avoid talking to yo ur classmates 
during a presentation, even if you are whispering. You should contribute to the presentation if  the 
presenter wants you to; this includes asking questions when they are called for. Although it is im portant 
to silence your smartphone during presentations, there are other more impactful ways to support the 
guest speaker, such as by taking notes of his/her most important comments. 
SOURCE: CO:082 
SOURCE: Free Power Point Templates. (2012, October 1).  Taking notes during a PowerPoint 
presentation.  Retrieved September 12, 2017 from http://www.free-power-point-
templates.com/articles/taking-notes-during-a-powerpoint-presentation/"
4,"5. A client who is resistant to your sales pitch might show his/her defensiveness by 
",A. making eye contact.,B. smiling.,C. crossing his/her arms.,D. nodding her/his head.,"5. C 
Crossing his/her arms. Crossed arms are a gesture that commonly shows resistance or defensiven ess. 
Smiling, making eye contact, and nodding are all gestures that indicate openness and po sitivity. 
SOURCE: CO:059 
SOURCE: MindTools. (1996-2017). Body language.  Retrieved September 12, 2017, from 
https://www.mindtools.com/pages/article/Body_Language.htm"
5,"6. Which of the following is a characteristic of effective oral presentations: 
",A. Gathers information,B. Attracts attention,C. Identifies conflict,D. Provides discussion,"6. B 
Attracts attention. An effective oral presentation immediately attracts the attention of the audien ce and 
keeps the listeners focused on the message. There are several ways that a person can begin a 
presentation in order to attract attention. Some examples include asking a question, offering something 
for free, or making a surprising announcement. People usually gather information and identif y possible 
conflicts before developing an oral presentation. Not all presentations provide a time for di scussion. 
SOURCE: CO:025 
SOURCE: LAP- CO-025—Well Said! (Making Oral Presentations)"
6,"7. Which of the following visual aids is often used to clearly illustrate a company's sa les by region: 
",A. Venn diagram,B. Organizational chart,C. Flowchart,D. Geographical map,"7. D 
Geographical map. Graphics typically add interest and make information easier to understand . Maps are 
often appropriate graphics to use when the topic at hand relates to geographical regions. Each region  
depicted on the map may be color-coded by the range of sales generated to support and clarify the s ales 
data presented in a report. A flowchart presents a visual depiction of activities or processes  in sequential 
order. An example of a flowchart is an organizational chart, which depicts the hierarchy of positi ons and 
departments within an organization. A Venn diagram indicates the overlapping relations hips among finite 
sets of data. 
SOURCE: CO:087 
SOURCE: Saylor Academy. (2012). Types of presentation aids.  Retrieved September 12, 2017, from 
https://saylordotorg.github.io/text_stand- up-speak- out-the-practice-and-ethics- of-public-
speaking/s18- 02-types- of-presentation-aids.html"
7,"8. What is the best way for an employee to obtain product specifications for a piece of office equi pment? 
",A. Develop a cost/benefit analysis,B. Submit a quotation to management,C. Write a product review,D. Send a letter of inquiry to the vendor,"8. D 
Send a letter of inquiry to the vendor. Businesspeople write letters of inquiry to ask for i nformation. 
Because the employee wants product specifications about equipment, s/he is most likely to get t he 
needed information from the vendor or manufacturer. Submitting a quotation to management, writing a 
product review, and developing a cost/benefit analysis will not help the employee get the d esired product 
information. 
SOURCE: CO:040 
SOURCE: eHow.com. (2017, April 17). How to write an inquiry letter.  Retrieved September 12, 2017, 
from http://www.ehow.com/how_2048859_write-inquiry-letter.html"
8,"9. When writing an executive summary, be sure that you 
",A. make the summary at least 1/10th as long as the full report.,B. use as much business jargon as possible.,C. target people who don't have time to read the full report.,D. include every point from the full report.,"9. C 
Target people who don't have time to read the full report. Executive summaries are written for people 
who don't have the time (or inclination) to read the full report. You should avoid using business j argon —
instead, write as clearly and simply as possible. The summary should be no more than 1/10th the length 
of the full report. You do not need to include every point in your summary; instead, just cover the maj or 
points. 
SOURCE: CO: 091 
SOURCE: Bird, B. (2017, April 17). How to write an executive summary . Retrieved September 12, 
2017, from http://www.ehow.com/how_16566_write-executive-summary.html"
9,"10. What is usually the tone of a simple written report? 
",A. Dramatic,B. Solemn,C. Informal,D. Imprecise,"10. C 
Informal. Simple written reports are usually informal and friendly in tone. They are intended to transmi t 
information to business colleagues on a less formal basis than is used in complex written rep orts. Many 
simple reports take the form of internal memorandums, which are friendly and informal in tone. Complex 
written reports may be solemn in tone. Written reports should not be overly dramatic, and they  should 
never be imprecise. 
SOURCE: CO:094 
SOURCE: Clark, B., Basteri, C.G., Gassen, C., & Walker, M. (2014). Marketing dynamics  (3rd ed.) [p. 
453]. Tinley Park, IL: The Goodheart-Willcox Co."
