,Question,A,B,C,D,Answer
0,"1. Brix Beauty Salon used a celebrity's name and photograph in a recent newspaper advertisemen t, even 
though the celebrity had not given Brix permission to use her name and likeness. What tort di d Brix 
Beauty Salon commit? 
",A. Appropriation,B. Wrongful interference,C. Defamation,D. Conversion,"1. A 
Appropriation. Torts are civil wrongdoings that cause harm or injury to another party. Appropriati on, 
wrongful interference, defamation, and conversion are four kinds of torts. Appropriation, which Brix 
Beauty Salon committed, involves a business or person who uses —without permission —another 
person's name, likeness, and other unique characteristics for the benefit or gain of the user. Brix B eauty 
Salon used the celebrity's name and picture to attract customers to the salon. Unfortunately, Brix ha d not 
obtained permission to use the celebrity's name or likeness. As a result, the celebrit y could sue Brix for 
appropriation. Wrongful interference consists of predatory behavior undertaken by a business to draw 
either customers or employees away from a competitor. Defamation involves making false, mali cious 
statements about a person or organization. Conversion occurs when personal property is taken f rom the 
owner and given to someone else to use. 
SOURCE: BL:069 
SOURCE: National Paralegal College. (2019). Appropriation of plaintiff's name or likeness. Retrieved 
August 6, 2019, from 
https://nationalparalegal.edu/public_documents/courseware_asp_files/torts2/InvasionofPriva
cy/AppropriationOfPlaintiffsNameOrLikeness.asp"
1,"2. The ZRB Company promises to ship LST Inc. 200 units of product by a certain date, and LST Inc. 
promises to pay ZRB $25,000 for the product within 14 days of receipt. This is an example of a(n) 
",A. executed agreement.,B. exempt contract.,C. bilateral contract.,D. defensible agreement.,"2. C 
Bilateral contract. A bilateral contract is a mutually beneficial agreement between two p arties in which 
both parties promise to perform certain activities. In the example, one company makes a promise to ship 
a certain product by a certain date, and the other company promises to pay for the products within a 
certain amount of time. An executed agreement is an agreement or contract that has already occurr ed. 
Exempt contract and defensible agreement are fictitious terms. 
SOURCE: BL:002 
SOURCE: Mann, R.A., & Roberts, B.S. (2020). Business law and the regulation of business  (13th ed.) 
[pp.185- 186]. Boston, MA: Cengage Learning, Inc."
2,"3. Which of the following is the most common channel of distribution for consumer goods: 
",A. Producer to consumer,B. Producer to retailer to consumer,C. Producer to wholesaler to retailer to consumer,D. Producer to agents to wholesaler to retailer to consumer,"3. C 
Producer to wholesaler to retailer to consumer. This is the most common distribution method for 
consumer goods. The manufacturer sells to the wholesaler, who then handles the sales, warehousing, 
and distribution of the goods to retailers. Producer to consumer is more likely to be used for direc t contact 
by manufacturer to consumer, such as Avon. Producer to retailer to consumer is the channel used for 
merchandise that dates quickly or needs servicing, such as fashion items or automobiles. Produ cer to 
agents to wholesaler to retailer to consumer is used by producers who do not want to handle their own 
sales to retailers. 
SOURCE: CM:003 
SOURCE: LAP- CM-003—Channel It (Channels of Distribution)"
3,"4. What type of law is violated when a supplier requires intermediaries to enter into tyi ng agreements? 
",A. Infringement,B. Probate,C. Zoning,D. Antitrust,"4. D 
Antitrust. A tying agreement is an illegal arrangement that occurs when a business requires a  customer 
to buy other products in order to obtain the goods and services that the customer really wants. To protect 
individuals and businesses, many governments develop regulations known as antitrust la ws that protect 
individuals and businesses from unfair practices that restrain trade and competiti on. Probate laws involve 
estate issues. Zoning laws regulate property uses. Infringement laws address intellectual prop erty issues.  
SOURCE: CM:005 
SOURCE: Federal Trade Commission. (n.d.). Tying the sale of two products . Retrieved August 6, 2019, 
from https://www.ftc.gov/tips-advice/competition-guidance/guide-antitrust-laws/singl e-firm-
conduct/tying-sale-two-products"
4,"5. Although implementing slotting fees can help a business offset risks and cover stoc king costs, it can 
become an ethical issue if it 
",A. eliminates tax incentives.,B. encourages economic growth.,C. reduces competition.,D. supports competing agreements.,"5. C 
Reduces competition. Some businesses charge their vendors slotting fees to acquire retail s helf space. 
The purpose of a slotting fee is to cover expenses (e.g., labor, pricing) associated with carry ing the 
product. Because slotting fees can be very expensive, small vendors with limited financ ial resources 
often cannot afford to pay slotting fees, which can limit or reduce competition. Activit ies that inhibit 
competition and support monopolies are unethical and in many situations, illegal. Slotti ng fees do not 
encourage economic growth, eliminate tax incentives, or support competing agreements. 
SOURCE: CM:006 
SOURCE: Boone, L.E., & Kurtz, D.L. (2019). Contemporary marketing  (18th ed.) [Lesson 16-6]. Boston, 
MA: Cengage Learning, Inc."
5,"6. Alpha's Pizza and Bravo's Pizza are two restaurants that are in a horizontal conflic t known as a price war. 
This conflict will most likely have a __________ impact on consumers by __________ prices. 
",A. negative; inflating,B. negative; splitting,C. positive; inflating,D. positive; reducing,"6. D 
Positive; reducing. Competition or price wars between two dealers or retailers usually ends up h aving a 
positive impact on customers by reducing prices. Without competition, one company (a monopoly) would 
be able to increase prices to any level it wished. This would have a negative impact on c onsumers and 
would inflate market pricing. 
SOURCE: CM:008 
SOURCE: Boone, L.E., & Kurtz, D.L. (2019). Contemporary marketing  (18th ed.) [Lesson 15- 3a]. 
Boston, MA: Cengage Learning, Inc."
6,"7. One way for an audience to show that it supports a speaker's opinion is by __________ the  speaker. 
",A. ignoring,B. heckling,C. applauding,D. tolerating,"7. C 
Applauding. When the audience applauds or claps, it is showing that it supports what the sp eaker is 
saying. Applause encourages the speaker to continue expressing his/her thoughts. Heckling or making 
fun of someone is an action that indicates disapproval. When people ignore the speaker, the y are not 
actively listening to the speaker and not indicating their support. If a person tolerates anothe r individual's 
opinion, s/he does not necessarily agree with an opinion, but supports the individual's ri ght to express 
that opinion. 
SOURCE: CO:082 
SOURCE: Candace Smith Etiquette. (2019). Showing your appreciation with appropriate applause. 
Retrieved August 6, 2019, from http://www.candacesmithetiquette.com/applause.html"
7,"8. What do environmental distractions to active listening include? 
",A. Personal matters that cause us to worry,B. The speaker's appearance and manner,C. Poor lighting and noise,D. Strong opinions about the topic,"8. C 
Poor lighting and noise. Environmental distractions, such as poor lighting or noise,  are aspects of the 
setting that take away from a listener's ability to listen. The speaker's appearance, manner, a nd personal 
matters that cause us to worry may also be distractions, but they are not part of the enviro nment. 
SOURCE: CO:017 
SOURCE: ChangingMinds.org. (2019). Environmental factors. Retrieved August 6, 2019, from 
http://changingminds.org/techniques/listening/environmental_factors.htm"
8,"9. One of the disadvantages of using nonverbal communication is that it 
",A. is not considered courteous.,B. is not a common form of communication.,C. may not be interpreted accurately.,D. may not be associated with leadership.,"9. C 
May not be interpreted accurately. There are several interpretations for each form of nonverbal 
communication. If the listener misinterprets what s/he sees, communication will be inac curate. For 
example, folding your arms across your chest could mean that you have reservations about what you a re 
hearing, you disagree with it, you are displeased, or you are defiant. Nonverbal communi cation is more 
common than many people realize, and many successful leaders practice nonverbal communic ation 
skills. 
SOURCE: CO:059 
SOURCE: Guffey, M.E., & Loewy, D. (2019). Essentials of business communication  (11th ed.) [Lesson 
1-3]. Boston, MA: Cengage Learning, Inc."
9,"10. Pablo takes a telephone call for a coworker. So that Pablo's coworker can follow up with the telephon e 
caller, he should ask the caller for his/her 
","A. name, organization, and telephone number.","B. name, current address, and extension number.","C. telephone number, last name, and zip code.","D. telephone number, last name, and address.","10. A 
Name, organization, and telephone number. Effective message taking is an important part of  handling 
telephone calls in a businesslike manner. So that Pablo's coworker can return the telephone c all, Pablo 
needs to ask for and write down the caller's name, the name of the organization that the caller wor ks for, 
and the caller's telephone number. The message taker should obtain the caller's full (first a nd last) name 
because it is possible that the caller's organization has more than one employee with the same f irst or 
last name. The caller's zip code and address are not critical information to record when taking a 
telephone message. 
SOURCE: CO:114 
SOURCE: Guffey, M.E., & Loewy, D. (2019). Essentials of business communication  (11th ed.) 
[Lesson11-3b]. Boston, MA: Cengage Learning, Inc."
