,Question,A,B,C,D,Answer
0,"1. A legally binding contract comes into being 
",A. only if drawn up by a lawyer.,B. whenever someone promises to do something in exchange for something.,C. when someone promises to give something to someone else.,D. only when money is involved.,"1.B
Whenever someone promises to do something in exchange for something. This exchange of money,
things, time, ideas, etc., is what distinguishes a contract from a gift. Promising to giv e something to
someone else is not a contract because no exchange occurs. Contracts can be binding whether or not
money is involved, or whether they are drawn up by a lawyer or private individuals.
SOURCE: BL:002
SOURCE: FD
SOURCE: Laurence, B. (2017). Contracts 101: Make a legally valid contract.  Retrieved September 25,
2017, from https://www.nolo.com/legal-encyclopedia/contracts- 101-make-legally-valid-
30247.html"
1,"2. The ZRB Company promises to ship LST Inc. 200 units of product by a certain date, and LST Inc. 
promises to pay ZRB $25,000 for the product within 14 days of receipt. This is an example of a(n) 
",A. executed agreement.,B. exempt contract.,C. bilateral contract.,D. defensible agreement.,"2.C
Bilateral contract. A bilateral contract is a mutually beneficial agreement between t wo parties in which
both parties promise to perform certain activities. In the example, one company makes a promise to ship
a certain product by a certain date, and the other company promises to pay for the products within a
certain amount of time. An executed agreement is an agreement or contract that has already occurred .
Exempt contract and defensible agreement are fictitious terms.
SOURCE: BL:002
SOURCE: FD
SOURCE: Rocket Lawyer. (2017). What's the difference between bilateral and unilateral contracts?
Retrieved September 25, 2017, from https://www.rocketlawyer.com/article/whats- the-
difference-between-bilateral- and-unilateral-contracts.rl"
2,"3. Which of the following is a characteristic of debtor-creditor relationships: 
",A. Intended to increase competition,B. Controlled by industry standards,C. Regulated by various laws,D. Designed to monitor accounts,"3.C
Regulated by various laws. There are several laws that regulate the use of credit. T hese laws are
intended to guarantee that credit is managed fairly. The laws tend to improve the debtor-credi tor
relationship because there are rules in place that apply to both parties. Debtor-creditor rel ationships are
not controlled by industry standards, intended to increase competition, or designed to monitor accou nts.
SOURCE: BL:071
SOURCE: CD
SOURCE: Cornell University Law School Legal Information Institute. (n.d.). Debtor and creditor .
Retrieved September 25, 2017, from https://www.law.cornell.edu/wex/debtor_and_creditor"
3,"4. One of the aims of regulating the insurance industry is to 
",A. create challenges for insurance agents.,B. raise insurance prices.,C. reduce the risk of gaps in coverage.,D. make coverage more exclusive.,"4.C
Reduce the risk of gaps in coverage. Governments regulate the insurance industry to make sure that
insurance companies do not have major gaps in coverage. When there are gaps in coverage, consumers
are at much greater financial risk. Raising insurance prices, creating challenges for insurance agen ts,
and making coverage more exclusive are not aims of regulating the insurance industry.
SOURCE: BL:101
SOURCE: RM
SOURCE: Insurance Regulatory Law. (2016, November 23). About insurance regulatory law.  Retrieved
September 22, 2017, from http://www.insuranceregulatorylaw.com/p/irlabout.html"
4,"5. Federal health insurance regulations can protect against the risk that employers will 
",A. not cover preexisting conditions.,B. shift insurance costs to employees.,C. receive tax credits for providing insurance.,D. lay off workers to save on insurance costs.,"5.B
Shift insurance costs to employees. Federal health insurance regulations attempt to protect consumers
by preventing employers from shifting too much of the costs of insurance to individual employees .
Without regulations, employers might not provide affordable insurance plans to employees. E mployers do
not have a say in whether or not insurance companies cover preexisting conditions. Employers migh t
receive tax credits for insurance, but this is not a risk that insurance regulations prevent. Fina lly,
insurance regulations cannot prevent employers from laying off employees to save m oney.
SOURCE: BL:137
SOURCE: EI
SOURCE: IRS. (2017, August 26). Questions and answers on employer shared responsibility provisions
under the Affordable Care Act.  Retrieved September 22, 2017, from 
https://www.irs.gov/affordable-care-act/employers/questions-and-answers- on-employer-
shared-responsibility-provisions-under- the-affordable-care-act"
5,"6. An investment scam that involves hyping up small, unheard-of stocks is a(n) 
",A. pyramid scheme.,B. affinity fraud scheme.,C. Ponzi scheme.,D. pump- and-dump scheme.,"6. D 
Pump- and-dump scheme. An investment scam that involves hyping up small, unheard-of stocks is  a 
pump- and-dump scheme. Usually over the Internet, the scammers con unsuspecting investors into 
buying the stock so its price will go up. Then, the scammers sell out at the high price, leav ing the other 
investors to deal with the inevitable price plummet. Affinity fraud is an investment sc am in which the 
scammer claims to be a member of the group s/he is targeting. A Ponzi scheme is an investm ent scam 
that lures in new investors by promising high rates of return with little to no risk. A pyrami d scheme is an 
investment scam based on a hierarchy in which the scammers lure in investors, who must then r ecruit 
new investors, and so on. Each level gives some of its returns to the level above it. 
SOURCE: BL:104 
SOURCE: IN 
SOURCE: Investopedia. (2013, May 3). Pump and dump.  Retrieved September 25, 2017, from 
http://www.investopedia.com/terms/p/pumpanddump.asp"
6,"7. Roger was fooled by an investment scammer who claimed to be a part of his religious group. Wha t type 
of investment scam is this? 
",A. Phishing,B. A pyramid scheme,C. Affinity fraud,D. Pump and dump,"7. C 
Affinity fraud. Roger is a victim of affinity fraud, an investment scam in whi ch the scammer claims to be a 
member of the group s/he is targeting —in this case, Roger's religious affiliation. A pyramid scheme is an 
investment scam based on a hierarchy in which the scammers lure in investors, who must then r ecruit 
new investors, and so on. Each level gives some of its returns to the level above it. Ph ishing is an online 
identity-theft scam that fools its victims into believing they are submitting sensiti ve, personal information 
(such as credit card numbers or bank passwords) to a legitimate website. Pump and dump is an 
investment scam that involves hyping up small, unheard-of stocks. Usually over the In ternet, the 
scammers con unsuspecting investors into buying the stock so its price will go up. Then, the scammers 
sell out at the high price, leaving the other investors to deal with the inevitable price plum met. 
SOURCE: BL:104 
SOURCE: IN 
SOURCE: U.S. Securities and Exchange Commission. (2013, October 9). Affinity fraud: How to avoid 
investment scams that target groups.  Retrieved September 25, 2017, from 
https://www.sec.gov/investor/pubs/affinity.htm"
7,"8. When providing product information to clients, finance professionals should use 
",A. financial acronyms.,B. technical terms.,C. simple explanations.,D. standard responses.,"8. C 
Simple explanations. When providing product information to clients, finance professionals s hould keep 
the clients' point of view in mind. Clients may not be familiar with finance industry jargon, technical terms, 
or acronyms. Therefore, finance professionals should use simple, clear language that clients unde rstand. 
While standard responses are sometimes helpful to finance professionals, it is usually better to k eep 
individual clients in mind when providing product information since different clients are likely  to have 
different knowledge bases. 
SOURCE: CR:012 
SOURCE: FD 
SOURCE: AARP and the Financial Planning Association. (n.d.). A financial professional's guide to 
working with older clients . Retrieved September 25, 2017, from 
http://assets.aarp.org/www.aarp.org_/articles/money/financial_planning/financial_professi ona
l.pdf"
8,"9. What is the primary responsibility of a financial planner? 
",A. To maximize her/his clients' tax obligation,B. To double a client's investment,C. To ensure that his/her clients can retire,D. To provide appropriate financial guidance,"9. D 
To provide appropriate financial guidance. Financial planners are responsible for helping th eir clients 
achieve their financial goals by providing sound advice and suggesting appropriate fi nancial products —
such as investments, insurance, saving and budgeting, etc. Although financial planning  involves using 
financial tools to grow the client's wealth, the financial planner cannot guarantee that the cl ient's 
investment will double in value or that the client will generate enough investment income t o retire at a 
certain age. A financial planner will work to minimize a client's tax obligation rather  than maximize it. 
SOURCE: CR:012 
SOURCE: FD 
SOURCE: Friedberg, B.A. (2017, September 20). What do financial advisors do? Retrieved September 
25, 2017, from http://www.investopedia.com/articles/personal-finance/050815/what- do-
financial-advisers-do.asp"
9,"10. When a producer changes from an expensive resource to one that is less expensive, this is an ex ample 
of 
",A. finding an alternative resource.,B. paying a higher price for a resource.,C. conserving a resource.,D. finding another source.,"10. A 
Finding an alternative resource. Businesses that choose not to use one resource to produce goods m ust 
find an alternative in order to continue. This often occurs when the price of a resource rises , causing the 
costs of production to increase. If a resource is scarce, users may conserve it by decreasing  the amount 
currently being utilized. The producer in this case is paying less for an alternative capital g ood, rather 
than trying to find another source at a better price. 
SOURCE: EC:003 
SOURCE: FD 
SOURCE: LAP- EC-014—Be Resourceful (Economic Resources)"
10,"11. A problem on a drilling platform in the Gulf of Mexico has affected the amount of oil that is extracted  and 
refined in the region. Because it is the summer travel season, the demand for gasoline is increasing ; 
however, there is less gasoline available, and the prices for gasoline spike. What economic  condition 
does this situation best describe? 
",A. Scarcity,B. Conservation,C. Opportunity cost,D. Input maximization,"11. A 
Scarcity. Scarcity is a condition resulting from the gap between unlimited wa nt for goods (e.g., gasoline) 
and limited resources (e.g., oil). Because there is not enough of a resource (oil) to produce the de sired 
product (gasoline), supply declines. When demand for a product increases and supply for the product 
decreases, scarcity occurs. Exchange is the process of trading one good or service for something el se of 
value. Conservation is the preservation and protection of resources. Opportunity cost is the be nefit that a 
person loses when s/he decides to use scarce resources (e.g., money) for one purpose rather than for 
another. Inputs are the resources used in producing goods and services. When a business uses all of  the 
available inputs in the most efficient way to produce outputs, it is maximizing its inpu ts and outputs. 
Because there is a problem on the drilling platform, the inputs are not being used efficiently or to the best 
of their ability. 
SOURCE: EC:001 
SOURCE: FD 
SOURCE: LAP- EC-006—Are You Satisfied? (Economics and Economic Activities)"
11,"12. A business that decides to lease its current building instead of buying it is transferring r isk through 
",A. contractual agreement.,B. insurance.,C. avoidance.,D. business organization.,"12. A 
Contractual agreement. Contractual agreements are agreements between two or more people that state 
that one party is to do something in return for something provided by another party. A business pays r ent 
for space, and the lessor agrees to maintain the space and make needed repairs. This agreement 
transfers risk to the lessor. Insurance shifts certain specified risks to someone else. Business  
organization refers to the type of structure of the ownership. Avoidance is completely eluding a sit uation. 
SOURCE: EC:011 
SOURCE: RM 
SOURCE: LAP- EC-003—Lose, Win, or Draw (Business Risk)"
